1085	7869	3480	Y	1
1086	7884	3480	Y	1
1087	7896	3480	Y	1
1088	7915	3480	Y	1
1089	7947	3480	Y	1
1090	7996	3480	Y	1
1091	8062	3480	Y	1
1092	8098	3480	Y	1
1093	8161	3480	Y	1
1094	8298	3480	Y	1
1095	8344	3480	Y	1
1096	8448	3480	Y	1
1097	8594	3480	Y	1
1098	8631	3480	Y	1
1099	8646	3480	Y	1
1100	8713	3480	Y	1
1101	8719	3480	Y	1
1102	8720	3480	Y	1
1103	8841	3480	Y	1
1104	8849	3480	Y	1
1105	8863	3480	Y	1
1106	8894	3480	Y	1
1107	8904	3480	Y	1
1108	8953	3480	Y	1
1109	8955	3480	Y	1
1110	8956	3480	Y	1
1111	5986	3481	Y	1
1112	8254	3482	Y	1
1113	7778	3483	Y	1
1114	7635	3484	Y	1
1115	8706	3485	Y	1
1116	6893	3486	Y	1
1117	5142	3487	Y	1
1118	5277	3487	Y	1
1119	6893	3488	Y	1
1120	5681	3489	Y	1
1121	8123	3489	Y	1
1122	5986	3490	Y	1
1123	8123	3491	Y	1
1124	8254	3491	Y	1
1125	8289	3491	Y	1
1126	4770	3492	Y	1
1127	8755	3492	Y	1
1128	5629	3493	Y	1
1129	6895	3494	Y	1
1130	5629	3495	Y	1
1131	5986	3496	Y	1
1132	5629	3497	Y	1
1133	7363	3498	Y	1
1134	7635	3499	Y	1
1135	6893	3500	Y	1
1136	7620	3501	Y	1
1137	5986	3502	Y	1
1138	7426	3503	Y	1
1139	5574	3504	Y	1
1140	5986	3504	Y	1
1141	5986	3505	Y	1
1142	5986	3506	Y	1
1143	5917	3507	Y	1
1144	5986	3507	Y	1
1145	5917	3508	Y	1
1146	5986	3509	Y	1
1147	5986	3510	Y	1
1148	7426	3511	Y	1
1149	5986	3512	Y	1
1150	7154	3512	Y	1
1152	7113	3514	Y	1
1153	6572	3515	Y	1
1154	7014	3516	Y	1
1155	4585	3517	Y	1
1156	4585	3518	Y	1
1157	4585	3519	Y	1
1158	4585	3520	Y	1
1159	8254	3521	Y	1
1160	8757	3521	Y	1
1161	7044	3522	Y	1
1162	8757	3523	Y	1
1163	8254	3524	Y	1
1164	8058	3525	Y	1
1165	8757	3526	Y	1
1166	5428	3527	Y	1
1167	8151	3528	Y	1
1168	6133	3529	Y	1
1169	8755	3530	Y	1
1170	7778	3531	Y	1
1171	7634	3532	Y	1
1172	5986	3533	Y	1
1173	7635	3533	Y	1
1174	8251	3533	Y	1
1175	7635	3534	Y	1
1176	4653	3535	Y	1
1177	7635	3536	Y	1
1178	8151	3537	Y	1
1179	5106	3538	Y	1
1180	6224	3539	Y	1
1181	6842	3540	Y	1
1182	6842	3541	Y	1
1183	4751	3542	Y	1
1184	5824	3542	Y	1
1185	7442	3542	Y	1
1186	8529	3542	Y	1
1187	7014	3543	Y	1
1188	8755	3543	Y	1
1189	5428	3544	Y	1
1190	4585	3545	Y	1
1191	7620	3546	Y	1
1192	7635	3547	Y	1
1193	4585	3548	Y	1
1194	8289	3549	Y	1
1197	4585	3552	Y	1
1198	5106	3553	Y	1
1199	8028	3553	Y	1
1200	5106	3554	Y	1
1201	5106	3555	Y	1
1202	8028	3556	Y	1
1203	7916	3557	Y	1
1204	7861	3558	Y	1
1205	5010	3559	Y	1
1206	6447	3560	Y	1
1207	8251	3560	Y	1
1208	6574	3561	Y	1
1209	4548	3562	Y	1
1210	4752	3562	Y	1
1211	8529	3563	Y	1
1212	7426	3564	Y	1
1213	6533	3565	Y	1
1214	5574	3566	Y	1
1215	4653	3567	Y	1
1216	6442	3567	Y	1
1217	7620	3567	Y	1
1218	4548	3568	Y	1
1219	4752	3568	Y	1
1220	4658	3569	Y	1
1221	6346	3570	Y	1
1222	5195	3571	Y	1
1223	7862	3572	Y	1
1224	7862	3573	Y	1
1225	5316	3574	Y	1
1226	6533	3575	Y	1
1227	5277	3576	Y	1
1228	5301	3576	Y	1
1229	6346	3576	Y	1
1230	6533	3576	Y	1
1231	7868	3576	Y	1
1232	8254	3576	Y	1
1233	8264	3576	Y	1
1234	7014	3577	Y	1
1235	6405	3578	Y	1
1236	4530	3579	Y	1
1237	5681	3579	Y	1
1238	6574	3579	Y	1
1239	7426	3579	Y	1
1240	4517	3580	Y	1
1241	5106	3580	Y	1
1242	5301	3581	Y	1
1243	7862	3582	Y	1
1244	5010	3583	Y	1
1245	4976	3584	Y	1
1246	6442	3585	Y	1
1247	6499	3586	Y	1
1248	5873	3587	Y	1
1249	6775	3588	Y	1
1250	6775	3589	Y	1
1251	4653	3590	Y	1
1252	7938	3591	Y	1
1253	4548	3592	Y	1
1254	4752	3592	Y	1
1255	6442	3592	Y	1
1256	7290	3592	Y	1
1257	8755	3592	Y	1
1258	6156	3593	Y	1
1259	7426	3594	Y	1
1260	7426	3595	Y	1
1261	8254	3596	Y	1
1262	6572	3597	Y	1
1263	6551	3598	Y	1
1264	7635	3599	Y	1
1265	6499	3600	Y	1
1266	7501	3601	Y	1
1269	5986	3603	Y	1
1270	7442	3604	Y	1
1271	7501	3605	Y	1
1272	7442	3606	Y	1
1273	7644	3607	Y	1
1274	8755	3607	Y	1
1275	7014	3608	Y	1
1276	5277	3609	Y	1
1277	5548	3610	Y	1
1278	7104	3611	Y	1
1279	7104	3612	Y	1
1280	7317	3613	Y	1
1281	4749	3614	Y	1
1282	5548	3615	Y	1
1283	5681	3615	Y	1
1284	7154	3615	Y	1
1285	8251	3615	Y	1
1286	8251	3616	Y	1
1287	5301	3617	Y	1
1288	5986	3617	Y	1
1289	7620	3617	Y	1
1290	5039	3618	Y	1
1291	7634	3618	Y	1
1292	5301	3619	Y	1
1293	8466	3620	Y	1
1294	6489	3621	Y	1
1295	7778	3622	Y	1
1296	4530	3623	Y	1
1297	5548	3623	Y	1
1298	8254	3623	Y	1
1299	7106	3624	Y	1
1300	7635	3624	Y	1
1301	8254	3625	Y	1
1302	5106	3626	Y	1
1303	5301	3627	Y	1
1304	5301	3628	Y	1
1305	5574	3629	Y	1
1306	5106	3630	Y	1
1307	5301	3630	Y	1
1308	7501	3630	Y	1
1309	5277	3631	Y	1
1310	7093	3632	Y	1
1311	5634	3633	Y	1
1312	5824	3634	Y	1
1313	8254	3635	Y	1
1314	7880	3636	Y	1
1315	6865	3637	Y	1
1316	8248	3637	Y	1
1317	6865	3638	Y	1
1318	6865	3639	Y	1
1319	8666	3640	Y	1
1320	5986	3641	Y	1
1321	5986	3642	Y	1
1322	7215	3643	Y	1
1323	5277	3644	Y	1
1324	5277	3645	Y	1
1325	7442	3646	Y	1
1326	8696	3646	Y	1
1327	8248	3647	Y	1
1328	7778	3648	Y	1
1329	7093	3649	Y	1
1330	6842	3650	Y	1
1331	6842	3651	Y	1
1332	4976	3652	Y	1
1333	4976	3653	Y	1
1334	5681	3654	Y	1
1335	7113	3654	Y	1
1336	5986	3655	Y	1
1337	5277	3656	Y	1
1338	6628	3657	Y	1
1339	7442	3657	Y	1
1340	4653	3658	Y	1
1341	4778	3658	Y	1
1342	5917	3658	Y	1
1343	6476	3658	Y	1
1344	6551	3658	Y	1
1345	7093	3658	Y	1
1346	7113	3658	Y	1
1347	4653	3659	Y	1
1348	7093	3660	Y	1
1349	5986	3661	Y	1
1350	5039	3662	Y	1
1351	5574	3662	Y	1
1352	7363	3662	Y	1
1353	7122	3663	Y	1
1354	5681	3664	Y	1
1355	4653	3665	Y	1
1356	5783	3665	Y	1
1357	7093	3665	Y	1
1358	7014	3666	Y	1
1359	5277	3667	Y	1
1360	6099	3667	Y	1
1361	7317	3667	Y	1
1362	7014	3668	Y	1
1363	7113	3669	Y	1
1364	7113	3670	Y	1
1365	7113	3671	Y	1
1366	7113	3672	Y	1
1367	7093	3673	Y	1
1368	7106	3673	Y	1
1369	7113	3674	Y	1
1370	7113	3675	Y	1
1371	7044	3676	Y	1
1372	4778	3677	Y	1
1373	7113	3678	Y	1
1374	5585	3679	Y	1
1375	7238	3680	Y	1
1376	8466	3680	Y	1
1377	4585	3681	Y	1
1378	7044	3681	Y	1
1379	4778	3682	Y	1
1380	5039	3682	Y	1
1381	6346	3682	Y	1
1382	7154	3682	Y	1
1383	7238	3682	Y	1
1384	8264	3682	Y	1
1385	5681	3683	Y	1
1386	7154	3683	Y	1
1387	7014	3684	Y	1
1388	7044	3684	Y	1
1389	6775	3685	Y	1
1390	7113	3686	Y	1
1391	5824	3687	Y	1
1392	6865	3687	Y	1
1393	6865	3688	Y	1
1394	8696	3688	Y	1
1395	6865	3689	Y	1
1396	7880	3689	Y	1
1397	6865	3690	Y	1
1398	7234	3690	Y	1
1399	6865	3691	Y	1
1400	6865	3692	Y	1
1401	6865	3693	Y	1
1402	7102	3694	Y	1
1403	7102	3695	Y	1
1404	7102	3696	Y	1
1405	5634	3697	Y	1
1406	7093	3698	Y	1
1407	5986	3699	Y	1
1408	5277	3700	Y	1
1409	7200	3701	Y	1
1410	4585	3702	Y	1
1411	5277	3702	Y	1
1412	5681	3702	Y	1
1413	5917	3702	Y	1
1414	7093	3702	Y	1
1415	7106	3702	Y	1
1416	7154	3702	Y	1
1417	5986	3703	Y	1
1418	7093	3703	Y	1
1419	5585	3704	Y	1
1420	7044	3705	Y	1
1421	8466	3706	Y	1
1422	7635	3707	Y	1
1423	5268	3708	Y	1
1424	7093	3709	Y	1
1425	6551	3710	Y	1
1426	7154	3711	Y	1
1427	4898	3712	Y	1
1428	5986	3713	Y	1
1429	7044	3714	Y	1
1430	7044	3715	Y	1
1431	7093	3716	Y	1
1432	8681	3717	Y	1
1433	4976	3718	Y	1
1434	6499	3719	Y	1
1435	4976	3720	Y	1
1436	4976	3721	Y	1
1437	6865	3722	Y	1
1438	7044	3722	Y	1
1439	5681	3723	Y	1
1440	7620	3723	Y	1
1441	5986	3724	Y	1
1442	5301	3725	Y	1
1443	7106	3726	Y	1
1444	6766	3727	Y	1
1445	5277	3728	Y	1
1446	4530	3729	Y	1
1447	5548	3730	Y	1
1448	7363	3731	Y	1
1449	5301	3732	Y	1
1450	6533	3733	Y	1
1451	6405	3734	Y	1
1452	7442	3735	Y	1
1453	7426	3736	Y	1
1454	5681	3737	Y	1
1455	7525	3738	Y	1
1456	7855	3739	Y	1
1457	7238	3740	Y	1
1458	4653	3741	Y	1
1459	5778	3741	Y	1
1460	6442	3741	Y	1
1461	4905	3742	Y	1
1462	5277	3743	Y	1
1463	7093	3743	Y	1
1464	7634	3743	Y	1
1465	7635	3743	Y	1
1466	6405	3744	Y	1
1467	8466	3744	Y	1
1468	8755	3744	Y	1
1469	7480	3745	Y	1
1470	5824	3746	Y	1
1471	5681	3747	Y	1
1472	7635	3747	Y	1
1474	5986	3749	Y	1
1475	5681	3750	Y	1
1476	7620	3751	Y	1
1477	6922	3752	Y	1
1478	7234	3753	Y	1
1479	5681	3754	Y	1
1480	8755	3754	Y	1
1481	6476	3755	Y	1
1482	5629	3756	Y	1
1483	7856	3757	Y	1
1484	7862	3757	Y	1
1485	7480	3758	Y	1
1486	5783	3759	Y	1
1487	6405	3759	Y	1
1488	6865	3759	Y	1
1489	7154	3759	Y	1
1490	8251	3759	Y	1
1491	8466	3759	Y	1
1492	4973	3760	Y	1
1493	5277	3760	Y	1
1494	6099	3760	Y	1
1495	8466	3760	Y	1
1496	5681	3761	Y	1
1497	4548	3762	Y	1
1498	4752	3762	Y	1
1499	5986	3762	Y	1
1500	7044	3762	Y	1
1501	8466	3763	Y	1
1502	7620	3764	Y	1
1503	5634	3765	Y	1
1504	7363	3766	Y	1
1505	7363	3767	Y	1
1506	5927	3768	Y	1
1508	7363	3770	Y	1
1509	8755	3771	Y	1
1510	4770	3772	Y	1
1511	5917	3773	Y	1
1512	7014	3773	Y	1
1513	6499	3774	Y	1
1514	6499	3775	Y	1
1515	4653	3776	Y	1
1516	8755	3777	Y	1
1518	5986	3779	Y	1
1519	7442	3780	Y	1
1520	6442	3781	Y	1
1521	7317	3781	Y	1
1522	5778	3782	Y	1
1523	5986	3782	Y	1
1524	8264	3783	Y	1
1525	8466	3784	Y	1
1526	5986	3785	Y	1
1527	7106	3785	Y	1
1528	4653	3786	Y	1
1529	5681	3787	Y	1
1530	5681	3788	Y	1
1531	5106	3789	Y	1
1532	4653	3790	Y	1
1533	5106	3791	Y	1
1534	7426	3791	Y	1
1535	7442	3792	Y	1
1536	7620	3793	Y	1
1537	7778	3794	Y	1
1538	7480	3795	Y	1
1539	8251	3796	Y	1
1541	7215	3798	Y	1
1542	7106	3799	Y	1
1543	5927	3800	Y	1
1544	5106	3801	Y	1
1545	5551	3802	Y	1
1546	4530	3803	Y	1
1547	6156	3804	Y	1
1548	5986	3805	Y	1
1549	5106	3806	Y	1
1550	5336	3806	Y	1
1551	5597	3806	Y	1
1552	5672	3807	Y	1
1553	6533	3807	Y	1
1554	6775	3807	Y	1
1555	7506	3807	Y	1
1556	7839	3808	Y	1
1557	5301	3809	Y	1
1558	5681	3809	Y	1
1559	4653	3810	Y	1
1560	7620	3811	Y	1
1561	6895	3812	Y	1
1562	8254	3813	Y	1
1563	7044	3814	Y	1
1564	6842	3815	Y	1
1565	7044	3815	Y	1
1566	7044	3816	Y	1
1567	7044	3817	Y	1
1568	7778	3818	Y	1
1569	7778	3819	Y	1
1570	5681	3820	Y	1
1571	7778	3820	Y	1
1572	7778	3821	Y	1
1573	7778	3822	Y	1
1574	5681	3823	Y	1
1575	5681	3824	Y	1
1576	7778	3825	Y	1
1577	7778	3826	Y	1
1578	7778	3827	Y	1
1579	7093	3828	Y	1
1580	6156	3829	Y	1
1581	7635	3829	Y	1
1582	4548	3830	Y	1
1583	4752	3830	Y	1
1584	5301	3830	Y	1
1585	8289	3831	Y	1
1586	7620	3832	Y	1
1587	5301	3833	Y	1
1588	7620	3834	Y	1
1589	6156	3835	Y	1
1590	7620	3835	Y	1
1591	8755	3836	Y	1
1592	8248	3837	Y	1
1593	7620	3838	Y	1
1594	4598	3839	Y	1
1595	8755	3840	Y	1
1596	7096	3841	Y	1
1597	8251	3841	Y	1
1598	6346	3842	Y	1
1599	6476	3842	Y	1
1600	7215	3842	Y	1
1601	8289	3843	Y	1
1602	4751	3844	Y	1
1603	7363	3844	Y	1
1604	5039	3845	Y	1
1605	5301	3845	Y	1
1606	7014	3845	Y	1
1607	5681	3846	Y	1
1608	7363	3846	Y	1
1609	6680	3847	Y	1
1610	5142	3848	Y	1
1611	6476	3849	Y	1
1612	8289	3850	Y	1
1613	5681	3851	Y	1
1614	7014	3852	Y	1
1615	7154	3853	Y	1
1616	7620	3853	Y	1
1617	7426	3854	Y	1
1618	7854	3855	Y	1
1619	5106	3856	Y	1
1620	4582	3857	Y	1
1621	4587	3857	Y	1
1622	4588	3857	Y	1
1623	4590	3857	Y	1
1624	4617	3857	Y	1
1625	4627	3857	Y	1
1626	4701	3857	Y	1
1628	4702	3857	Y	1
1629	4713	3857	Y	1
1630	4786	3857	Y	1
1631	4972	3857	Y	1
1632	4984	3857	Y	1
1633	4985	3857	Y	1
1634	4999	3857	Y	1
1635	5083	3857	Y	1
1636	5262	3857	Y	1
1637	5292	3857	Y	1
1638	5295	3857	Y	1
1639	5301	3857	Y	1
1640	5510	3857	Y	1
1641	5531	3857	Y	1
1642	5575	3857	Y	1
1643	5599	3857	Y	1
1644	5911	3857	Y	1
1645	5914	3857	Y	1
1646	6017	3857	Y	1
1647	6076	3857	Y	1
1648	6129	3857	Y	1
1649	6286	3857	Y	1
1650	6434	3857	Y	1
1651	6436	3857	Y	1
1652	6458	3857	Y	1
1653	6544	3857	Y	1
1654	6569	3857	Y	1
1655	6653	3857	Y	1
1656	6704	3857	Y	1
1657	6725	3857	Y	1
1658	6796	3857	Y	1
1659	6874	3857	Y	1
1660	6928	3857	Y	1
1661	6980	3857	Y	1
1662	6990	3857	Y	1
1663	7019	3857	Y	1
1664	7093	3857	Y	1
1665	7173	3857	Y	1
1666	7219	3857	Y	1
1667	7258	3857	Y	1
1668	7263	3857	Y	1
1669	7273	3857	Y	1
1670	7278	3857	Y	1
1671	7280	3857	Y	1
1672	7390	3857	Y	1
1673	7411	3857	Y	1
1674	7412	3857	Y	1
1675	7434	3857	Y	1
1676	7441	3857	Y	1
1677	7450	3857	Y	1
1678	7463	3857	Y	1
1679	7466	3857	Y	1
1680	7619	3857	Y	1
1681	7627	3857	Y	1
1682	7629	3857	Y	1
1683	7631	3857	Y	1
1684	7707	3857	Y	1
1685	7738	3857	Y	1
1686	7856	3857	Y	1
1687	7889	3857	Y	1
1688	7900	3857	Y	1
1689	7917	3857	Y	1
1690	7982	3857	Y	1
1691	7985	3857	Y	1
1692	7996	3857	Y	1
1693	8075	3857	Y	1
1694	8109	3857	Y	1
1695	8110	3857	Y	1
1696	8171	3857	Y	1
1697	8186	3857	Y	1
1698	8189	3857	Y	1
1699	8199	3857	Y	1
1700	8208	3857	Y	1
1701	8289	3857	Y	1
1702	8297	3857	Y	1
1703	8299	3857	Y	1
1704	8595	3857	Y	1
1705	8597	3857	Y	1
1706	8598	3857	Y	1
1707	8605	3857	Y	1
1708	8669	3857	Y	1
1709	8732	3857	Y	1
1710	8745	3857	Y	1
1711	8787	3857	Y	1
1712	8886	3857	Y	1
1713	8950	3857	Y	1
1714	8962	3857	Y	1
1715	4582	3858	Y	1
1716	4587	3858	Y	1
1717	4588	3858	Y	1
1718	4590	3858	Y	1
1719	4617	3858	Y	1
1720	4627	3858	Y	1
1721	4701	3858	Y	1
1723	4702	3858	Y	1
1724	4713	3858	Y	1
1725	4786	3858	Y	1
1726	4972	3858	Y	1
1727	4984	3858	Y	1
1728	4985	3858	Y	1
1729	4999	3858	Y	1
1730	5083	3858	Y	1
1731	5262	3858	Y	1
1732	5292	3858	Y	1
1733	5295	3858	Y	1
1734	5301	3858	Y	1
1735	5510	3858	Y	1
1736	5531	3858	Y	1
1737	5575	3858	Y	1
1738	5599	3858	Y	1
1739	5911	3858	Y	1
1740	5914	3858	Y	1
1741	6017	3858	Y	1
1742	6076	3858	Y	1
1743	6129	3858	Y	1
1744	6286	3858	Y	1
1745	6434	3858	Y	1
1746	6436	3858	Y	1
1747	6458	3858	Y	1
1748	6544	3858	Y	1
1749	6569	3858	Y	1
1750	6653	3858	Y	1
1751	6704	3858	Y	1
1752	6725	3858	Y	1
1753	6796	3858	Y	1
1754	6874	3858	Y	1
1755	6928	3858	Y	1
1756	6980	3858	Y	1
1757	6990	3858	Y	1
1758	7019	3858	Y	1
1759	7093	3858	Y	1
1760	7173	3858	Y	1
1761	7219	3858	Y	1
1762	7258	3858	Y	1
1763	7263	3858	Y	1
1764	7273	3858	Y	1
1765	7278	3858	Y	1
1766	7280	3858	Y	1
1767	7390	3858	Y	1
1768	7411	3858	Y	1
1769	7412	3858	Y	1
1770	7434	3858	Y	1
1771	7441	3858	Y	1
1772	7450	3858	Y	1
1773	7463	3858	Y	1
1774	7466	3858	Y	1
1775	7619	3858	Y	1
1776	7627	3858	Y	1
1777	7629	3858	Y	1
1778	7631	3858	Y	1
1779	7707	3858	Y	1
1780	7738	3858	Y	1
1781	7856	3858	Y	1
1782	7889	3858	Y	1
1783	7900	3858	Y	1
1784	7917	3858	Y	1
1785	7982	3858	Y	1
1786	7985	3858	Y	1
1787	7996	3858	Y	1
1788	8075	3858	Y	1
1789	8109	3858	Y	1
1790	8110	3858	Y	1
1791	8171	3858	Y	1
1792	8186	3858	Y	1
1793	8189	3858	Y	1
1794	8199	3858	Y	1
1795	8208	3858	Y	1
1796	8289	3858	Y	1
1797	8297	3858	Y	1
1798	8299	3858	Y	1
1799	8595	3858	Y	1
1800	8597	3858	Y	1
1801	8598	3858	Y	1
1802	8605	3858	Y	1
1803	8669	3858	Y	1
1804	8732	3858	Y	1
1805	8745	3858	Y	1
1806	8787	3858	Y	1
1807	8886	3858	Y	1
1808	8950	3858	Y	1
1809	8962	3858	Y	1
1810	5106	3859	Y	1
1811	7635	3859	Y	1
1812	8248	3860	Y	1
1813	5277	3861	Y	1
1814	4530	3862	Y	1
1815	7102	3863	Y	1
1816	7102	3864	Y	1
1817	5316	3865	Y	1
1818	8466	3866	Y	1
1819	7635	3867	Y	1
1820	6346	3868	Y	1
1821	6447	3868	Y	1
1822	8466	3869	Y	1
1823	5106	3870	Y	1
1824	6156	3871	Y	1
1825	6476	3871	Y	1
1826	7916	3871	Y	1
1827	6551	3872	Y	1
1828	7862	3873	Y	1
1829	5106	3874	Y	1
1830	5277	3874	Y	1
1831	5986	3874	Y	1
1832	4585	3875	Y	1
1833	4653	3875	Y	1
1834	5681	3875	Y	1
1835	5927	3875	Y	1
1836	7589	3875	Y	1
1837	8529	3875	Y	1
1838	6156	3876	Y	1
1839	4653	3877	Y	1
1840	5106	3877	Y	1
1841	8757	3877	Y	1
1842	4772	3878	Y	1
1843	5277	3878	Y	1
1844	7113	3878	Y	1
1845	7113	3879	Y	1
1846	5277	3880	Y	1
1847	5822	3880	Y	1
1848	6680	3880	Y	1
1849	8254	3880	Y	1
1850	7014	3881	Y	1
1851	8529	3882	Y	1
1852	5824	3883	Y	1
1853	5986	3883	Y	1
1854	6156	3884	Y	1
1855	5268	3885	Y	1
1856	8466	3886	Y	1
1857	7635	3887	Y	1
1858	5873	3888	Y	1
1859	5873	3889	Y	1
1860	5873	3890	Y	1
1861	5681	3891	Y	1
1862	5986	3891	Y	1
1863	6865	3891	Y	1
1864	7154	3891	Y	1
1865	7317	3891	Y	1
1866	7363	3891	Y	1
1867	7426	3891	Y	1
1868	7635	3891	Y	1
1869	7644	3891	Y	1
1870	8254	3891	Y	1
1871	8466	3891	Y	1
1872	8529	3891	Y	1
1873	7426	3892	Y	1
1874	5681	3893	Y	1
1875	6476	3893	Y	1
1876	5277	3894	Y	1
1877	6099	3895	Y	1
1878	5681	3896	Y	1
1879	5927	3896	Y	1
1880	7634	3896	Y	1
1881	7635	3896	Y	1
1882	5277	3897	Y	1
1883	6533	3897	Y	1
1884	6551	3897	Y	1
1885	5277	3898	Y	1
1886	6156	3898	Y	1
1887	7620	3898	Y	1
1888	4751	3899	Y	1
1889	5783	3900	Y	1
1890	5986	3901	Y	1
1891	7620	3901	Y	1
1892	7635	3901	Y	1
1893	8123	3901	Y	1
1894	5106	3902	Y	1
1895	5986	3902	Y	1
1896	6346	3902	Y	1
1897	6442	3902	Y	1
1898	6922	3902	Y	1
1899	7426	3902	Y	1
1900	7635	3902	Y	1
1901	7644	3902	Y	1
1902	7711	3902	Y	1
1903	8466	3902	Y	1
1904	4751	3903	Y	1
1905	8755	3903	Y	1
1906	8254	3904	Y	1
1907	8248	3905	Y	1
1908	5681	3906	Y	1
1909	5277	3907	Y	1
1910	7093	3908	Y	1
1911	6842	3909	Y	1
1912	7093	3910	Y	1
1913	7106	3910	Y	1
1914	6842	3911	Y	1
1915	8757	3911	Y	1
1916	7102	3912	Y	1
1917	7093	3913	Y	1
1918	8757	3914	Y	1
1919	8757	3915	Y	1
1920	4770	3916	Y	1
1921	8757	3916	Y	1
1922	8466	3917	Y	1
1923	5277	3918	Y	1
1924	5783	3919	Y	1
1925	5986	3920	Y	1
1926	4898	3921	Y	1
1927	5301	3922	Y	1
1928	5986	3923	Y	1
1929	7634	3923	Y	1
1930	8466	3924	Y	1
1931	7113	3925	Y	1
1932	7644	3926	Y	1
1933	7635	3927	Y	1
1934	5824	3928	Y	1
1935	8755	3929	Y	1
1936	5986	3930	Y	1
1937	7200	3930	Y	1
1938	4976	3931	Y	1
1939	6476	3932	Y	1
1940	7104	3933	Y	1
1941	7868	3933	Y	1
1942	8264	3933	Y	1
1943	5917	3934	Y	1
1945	4530	3935	Y	1
1946	4540	3935	Y	1
1947	4542	3935	Y	1
1948	4564	3935	Y	1
1949	4566	3935	Y	1
1950	4577	3935	Y	1
1951	4596	3935	Y	1
1952	4616	3935	Y	1
1953	4621	3935	Y	1
1954	4636	3935	Y	1
1955	4649	3935	Y	1
1956	4653	3935	Y	1
1958	4658	3935	Y	1
1959	4661	3935	Y	1
1960	4673	3935	Y	1
1961	4694	3935	Y	1
1962	4707	3935	Y	1
1963	4711	3935	Y	1
1964	4729	3935	Y	1
1965	4762	3935	Y	1
1966	4778	3935	Y	1
1967	4784	3935	Y	1
1968	4792	3935	Y	1
1969	4794	3935	Y	1
1970	4812	3935	Y	1
1971	4816	3935	Y	1
1972	4831	3935	Y	1
1973	4843	3935	Y	1
1974	4860	3935	Y	1
1975	4863	3935	Y	1
1976	4865	3935	Y	1
1977	4874	3935	Y	1
1978	4879	3935	Y	1
1979	4882	3935	Y	1
1980	4906	3935	Y	1
1981	4938	3935	Y	1
1982	4962	3935	Y	1
1983	4966	3935	Y	1
1984	4968	3935	Y	1
1985	4973	3935	Y	1
1986	4977	3935	Y	1
1987	5024	3935	Y	1
1988	5036	3935	Y	1
1989	5060	3935	Y	1
1990	5070	3935	Y	1
1991	5075	3935	Y	1
1992	5084	3935	Y	1
1993	5103	3935	Y	1
1994	5135	3935	Y	1
1995	5211	3935	Y	1
1996	5224	3935	Y	1
1997	5227	3935	Y	1
1998	5233	3935	Y	1
1999	5238	3935	Y	1
2000	5240	3935	Y	1
2001	5261	3935	Y	1
2002	5266	3935	Y	1
2003	5277	3935	Y	1
2004	5291	3935	Y	1
2005	5301	3935	Y	1
2006	5304	3935	Y	1
2007	5325	3935	Y	1
2008	5353	3935	Y	1
2009	5354	3935	Y	1
2010	5377	3935	Y	1
2011	5383	3935	Y	1
2012	5396	3935	Y	1
2013	5400	3935	Y	1
2014	5413	3935	Y	1
2015	5423	3935	Y	1
2016	5427	3935	Y	1
2017	5432	3935	Y	1
2018	5439	3935	Y	1
2019	5442	3935	Y	1
2020	5446	3935	Y	1
2021	5457	3935	Y	1
2022	5470	3935	Y	1
2023	5473	3935	Y	1
2024	5479	3935	Y	1
2025	5500	3935	Y	1
2026	5505	3935	Y	1
2027	5531	3935	Y	1
2028	5549	3935	Y	1
2029	5551	3935	Y	1
2030	5574	3935	Y	1
2031	5645	3935	Y	1
2032	5647	3935	Y	1
2033	5657	3935	Y	1
2034	5658	3935	Y	1
2035	5659	3935	Y	1
2036	5664	3935	Y	1
2037	5681	3935	Y	1
2038	5708	3935	Y	1
2039	5734	3935	Y	1
2040	5748	3935	Y	1
2041	5758	3935	Y	1
2042	5774	3935	Y	1
2043	5796	3935	Y	1
2044	5797	3935	Y	1
2045	5798	3935	Y	1
2046	5800	3935	Y	1
2047	5815	3935	Y	1
2048	5828	3935	Y	1
2049	5847	3935	Y	1
2050	5855	3935	Y	1
2051	5857	3935	Y	1
2052	5860	3935	Y	1
2053	5870	3935	Y	1
2054	5875	3935	Y	1
2055	5878	3935	Y	1
2056	5888	3935	Y	1
2057	5899	3935	Y	1
2058	5900	3935	Y	1
2059	5909	3935	Y	1
2060	5919	3935	Y	1
2061	5927	3935	Y	1
2062	5931	3935	Y	1
2063	5937	3935	Y	1
2064	5959	3935	Y	1
2065	5973	3935	Y	1
2066	5986	3935	Y	1
2067	6010	3935	Y	1
2068	6022	3935	Y	1
2069	6032	3935	Y	1
2070	6036	3935	Y	1
2072	6045	3935	Y	1
2073	6047	3935	Y	1
2074	6066	3935	Y	1
2075	6100	3935	Y	1
2076	6116	3935	Y	1
2078	6156	3935	Y	1
2079	6172	3935	Y	1
2080	6199	3935	Y	1
2081	6203	3935	Y	1
2082	6215	3935	Y	1
2083	6217	3935	Y	1
2084	6233	3935	Y	1
2085	6235	3935	Y	1
2086	6237	3935	Y	1
2087	6240	3935	Y	1
2088	6246	3935	Y	1
2089	6257	3935	Y	1
2090	6272	3935	Y	1
2091	6282	3935	Y	1
2092	6301	3935	Y	1
2093	6354	3935	Y	1
2094	6370	3935	Y	1
2095	6384	3935	Y	1
2096	6385	3935	Y	1
2097	6391	3935	Y	1
2098	6405	3935	Y	1
2099	6408	3935	Y	1
